supplier_id,material_name,month,total_quantity,category,condition,parts,lag_1,lag_2,lag_3,month_num
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-09,717.95,Flowers,Fresh,Whole,1056.77,1006.12,1091.11,9
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-10,1394.2,Flowers,Fresh,Whole,717.95,1056.77,1006.12,10
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-11,1544.48,Flowers,Fresh,Whole,1394.2,717.95,1056.77,11
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-12,1496.3000000000002,Flowers,Fresh,Whole,1544.48,1394.2,717.95,12
69c7ee8eb3f8c64735cec9c7,Bael Flower,2026-01,1365.03,Flowers,Fresh,Whole,1496.3000000000002,1544.48,1394.2,1
69c7ee8eb3f8c64735cec9c7,Bael Flower,2026-02,1227.95,Flowers,Fresh,Whole,1365.03,1496.3000000000002,1544.48,2
69c7ee8eb3f8c64735cec9c7,Bael Flower,2026-03,1431.51,Flowers,Fresh,Whole,1227.95,1365.03,1496.3000000000002,3
69c7ee8eb3f8c64735cec9c7,Bael Flower,2026-04,0.09999,Flowers,Fresh,Whole,1431.51,1227.95,1365.03,4
69c7ee8eb3f8c64735cec9c7,Castor,2023-04,4067.12,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7ee8eb3f8c64735cec9c7,Castor,2023-05,1967.9899999999998,Roots,Fresh,Whole,4067.12,0.0,0.0,5
69c7ee8eb3f8c64735cec9c7,Castor,2023-06,6618.33,Roots,Fresh,Whole,1967.9899999999998,4067.12,0.0,6
69c7ee8eb3f8c64735cec9c7,Castor,2023-07,5119.55,Roots,Fresh,Whole,6618.33,1967.9899999999998,4067.12,7
69c7ee8eb3f8c64735cec9c7,Castor,2023-08,5151.66,Roots,Fresh,Whole,5119.55,6618.33,1967.9899999999998,8
69c7ee8eb3f8c64735cec9c7,Castor,2023-09,1895.96,Roots,Fresh,Whole,5151.66,5119.55,6618.33,9
69c7ee8eb3f8c64735cec9c7,Castor,2023-10,2859.26,Roots,Fresh,Whole,1895.96,5151.66,5119.55,10
69c7ee8eb3f8c64735cec9c7,Castor,2023-11,3089.69,Roots,Fresh,Whole,2859.26,1895.96,5151.66,11
69c7ee8eb3f8c64735cec9c7,Castor,2023-12,6917.45,Roots,Fresh,Whole,3089.69,2859.26,1895.96,12
69c7ee8eb3f8c64735cec9c7,Castor,2024-01,7836.8,Roots,Fresh,Whole,6917.45,3089.69,2859.26,1
69c7ee8eb3f8c64735cec9c7,Castor,2024-02,4260.96,Roots,Fresh,Whole,7836.8,6917.45,3089.69,2
69c7ee8eb3f8c64735cec9c7,Castor,2024-03,3702.89,Roots,Fresh,Whole,4260.96,7836.8,6917.45,3
69c7ee8eb3f8c64735cec9c7,Castor,2024-04,2976.7200000000003,Roots,Fresh,Whole,3702.89,4260.96,7836.8,4
69c7ee8eb3f8c64735cec9c7,Castor,2024-05,5564.6,Roots,Fresh,Whole,2976.7200000000003,3702.89,4260.96,5
69c7ee8eb3f8c64735cec9c7,Castor,2024-06,4247.37,Roots,Fresh,Whole,5564.6,2976.7200000000003,3702.89,6
69c7ee8eb3f8c64735cec9c7,Castor,2024-07,3913.1,Roots,Fresh,Whole,4247.37,5564.6,2976.7200000000003,7
69c7ee8eb3f8c64735cec9c7,Castor,2024-08,4140.05,Roots,Fresh,Whole,3913.1,4247.37,5564.6,8
69c7ee8eb3f8c64735cec9c7,Castor,2024-09,2537.63,Roots,Fresh,Whole,4140.05,3913.1,4247.37,9
69c7ee8eb3f8c64735cec9c7,Castor,2024-10,4905.65,Roots,Fresh,Whole,2537.63,4140.05,3913.1,10
69c7ee8eb3f8c64735cec9c7,Castor,2024-11,6371.12,Roots,Fresh,Whole,4905.65,2537.63,4140.05,11
69c7ee8eb3f8c64735cec9c7,Castor,2024-12,4709.29,Roots,Fresh,Whole,6371.12,4905.65,2537.63,12
69c7ee8eb3f8c64735cec9c7,Castor,2025-01,5360.92,Roots,Fresh,Whole,4709.29,6371.12,4905.65,1
69c7ee8eb3f8c64735cec9c7,Castor,2025-02,3775.02,Roots,Fresh,Whole,5360.92,4709.29,6371.12,2
69c7ee8eb3f8c64735cec9c7,Castor,2025-03,1944.23,Roots,Fresh,Whole,3775.02,5360.92,4709.29,3
69c7ee8eb3f8c64735cec9c7,Castor,2025-04,1253.21,Roots,Fresh,Whole,1944.23,3775.02,5360.92,4
69c7ee8eb3f8c64735cec9c7,Castor,2025-05,4677.96,Roots,Fresh,Whole,1253.21,1944.23,3775.02,5
69c7ee8eb3f8c64735cec9c7,Castor,2025-06,3032.9700000000003,Roots,Fresh,Whole,4677.96,1253.21,1944.23,6
69c7ee8eb3f8c64735cec9c7,Castor,2025-07,4688.33,Roots,Fresh,Whole,3032.9700000000003,4677.96,1253.21,7
69c7ee8eb3f8c64735cec9c7,Castor,2025-08,4999.94,Roots,Fresh,Whole,4688.33,3032.9700000000003,4677.96,8
69c7ee8eb3f8c64735cec9c7,Castor,2025-09,2593.44,Roots,Fresh,Whole,4999.94,4688.33,3032.9700000000003,9
69c7ee8eb3f8c64735cec9c7,Castor,2025-10,6682.56,Roots,Fresh,Whole,2593.44,4999.94,4688.33,10
69c7ee8eb3f8c64735cec9c7,Castor,2025-11,6693.07,Roots,Fresh,Whole,6682.56,2593.44,4999.94,11
69c7ee8eb3f8c64735cec9c7,Castor,2025-12,4468.28,Roots,Fresh,Whole,6693.07,6682.56,2593.44,12
69c7ee8eb3f8c64735cec9c7,Castor,2026-01,6054.6,Roots,Fresh,Whole,4468.28,6693.07,6682.56,1
69c7ee8eb3f8c64735cec9c7,Castor,2026-02,7129.7699999999995,Roots,Fresh,Whole,6054.6,4468.28,6693.07,2
69c7ee8eb3f8c64735cec9c7,Castor,2026-03,1980.24,Roots,Fresh,Whole,7129.7699999999995,6054.6,4468.28,3
69c7ee8eb3f8c64735cec9c7,Castor,2026-04,0.1,Roots,Fresh,Whole,1980.24,7129.7699999999995,6054.6,4
69c7ee8eb3f8c64735cec9c7,Ginger,2023-04,2995.12,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7ee8eb3f8c64735cec9c7,Ginger,2023-05,1891.56,Roots,Fresh,Whole,2995.12,0.0,0.0,5
69c7ee8eb3f8c64735cec9c7,Ginger,2023-06,3355.2,Roots,Fresh,Whole,1891.56,2995.12,0.0,6
69c7ee8eb3f8c64735cec9c7,Ginger,2023-07,3122.73,Roots,Fresh,Whole,3355.2,1891.56,2995.12,7
69c7ee8eb3f8c64735cec9c7,Ginger,2023-08,2700.35,Roots,Fresh,Whole,3122.73,3355.2,1891.56,8
69c7ee8eb3f8c64735cec9c7,Ginger,2023-09,2725.69,Roots,Fresh,Whole,2700.35,3122.73,3355.2,9
69c7ee8eb3f8c64735cec9c7,Ginger,2023-10,3297.86,Roots,Fresh,Whole,2725.69,2700.35,3122.73,10
69c7ee8eb3f8c64735cec9c7,Ginger,2023-11,3654.86,Roots,Fresh,Whole,3297.86,2725.69,2700.35,11
69c7ee8eb3f8c64735cec9c7,Ginger,2023-12,4719.99,Roots,Fresh,Whole,3654.86,3297.86,2725.69,12
69c7ee8eb3f8c64735cec9c7,Ginger,2024-01,3987.84,Roots,Fresh,Whole,4719.99,3654.86,3297.86,1
69c7ee8eb3f8c64735cec9c7,Ginger,2024-02,1400.13,Roots,Fresh,Whole,3987.84,4719.99,3654.86,2
69c7ee8eb3f8c64735cec9c7,Ginger,2024-03,2678.42,Roots,Fresh,Whole,1400.13,3987.84,4719.99,3
69c7ee8eb3f8c64735cec9c7,Ginger,2024-04,1514.77,Roots,Fresh,Whole,2678.42,1400.13,3987.84,4
69c7ee8eb3f8c64735cec9c7,Ginger,2024-05,2588.7400000000002,Roots,Fresh,Whole,1514.77,2678.42,1400.13,5
69c7ee8eb3f8c64735cec9c7,Ginger,2024-06,4268.42,Roots,Fresh,Whole,2588.7400000000002,1514.77,2678.42,6
69c7ee8eb3f8c64735cec9c7,Ginger,2024-07,3232.51,Roots,Fresh,Whole,4268.42,2588.7400000000002,1514.77,7
69c7ee8eb3f8c64735cec9c7,Ginger,2024-08,2400.17,Roots,Fresh,Whole,3232.51,4268.42,2588.7400000000002,8
69c7ee8eb3f8c64735cec9c7,Ginger,2024-09,1529.46,Roots,Fresh,Whole,2400.17,3232.51,4268.42,9
69c7ee8eb3f8c64735cec9c7,Ginger,2024-10,2244.88,Roots,Fresh,Whole,1529.46,2400.17,3232.51,10
69c7ee8eb3f8c64735cec9c7,Ginger,2024-11,3873.8,Roots,Fresh,Whole,2244.88,1529.46,2400.17,11
69c7ee8eb3f8c64735cec9c7,Ginger,2024-12,3491.88,Roots,Fresh,Whole,3873.8,2244.88,1529.46,12
69c7ee8eb3f8c64735cec9c7,Ginger,2025-01,2665.52,Roots,Fresh,Whole,3491.88,3873.8,2244.88,1
69c7ee8eb3f8c64735cec9c7,Ginger,2025-02,2979.82,Roots,Fresh,Whole,2665.52,3491.88,3873.8,2
69c7ee8eb3f8c64735cec9c7,Ginger,2025-03,1251.95,Roots,Fresh,Whole,2979.82,2665.52,3491.88,3
69c7ee8eb3f8c64735cec9c7,Ginger,2025-04,1787.5,Roots,Fresh,Whole,1251.95,2979.82,2665.52,4
69c7ee8eb3f8c64735cec9c7,Ginger,2025-05,1868.85,Roots,Fresh,Whole,1787.5,1251.95,2979.82,5
69c7ee8eb3f8c64735cec9c7,Ginger,2025-06,2345.05,Roots,Fresh,Whole,1868.85,1787.5,1251.95,6
69c7ee8eb3f8c64735cec9c7,Ginger,2025-07,2285.2599999999998,Roots,Fresh,Whole,2345.05,1868.85,1787.5,7
69c7ee8eb3f8c64735cec9c7,Ginger,2025-08,2584.27,Roots,Fresh,Whole,2285.2599999999998,2345.05,1868.85,8
69c7ee8eb3f8c64735cec9c7,Ginger,2025-09,941.73,Roots,Fresh,Whole,2584.27,2285.2599999999998,2345.05,9
69c7ee8eb3f8c64735cec9c7,Ginger,2025-10,3237.72,Roots,Fresh,Whole,941.73,2584.27,2285.2599999999998,10
69c7ee8eb3f8c64735cec9c7,Ginger,2025-11,3668.6,Roots,Fresh,Whole,3237.72,941.73,2584.27,11
69c7ee8eb3f8c64735cec9c7,Ginger,2025-12,1791.23,Roots,Fresh,Whole,3668.6,3237.72,941.73,12
69c7ee8eb3f8c64735cec9c7,Ginger,2026-01,2793.18,Roots,Fresh,Whole,1791.23,3668.6,3237.72,1
69c7ee8eb3f8c64735cec9c7,Ginger,2026-02,3069.23,Roots,Fresh,Whole,2793.18,1791.23,3668.6,2
69c7ee8eb3f8c64735cec9c7,Ginger,2026-03,2532.2000000000003,Roots,Fresh,Whole,3069.23,2793.18,1791.23,3
69c7ee8eb3f8c64735cec9c7,Ginger,2026-04,0.0,Roots,Fresh,Whole,2532.2000000000003,3069.23,2793.18,4
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-04,2304.98,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-05,1263.15,Roots,Fresh,Whole,2304.98,0.0,0.0,5
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-06,2277.6,Roots,Fresh,Whole,1263.15,2304.98,0.0,6
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-07,2034.38,Roots,Fresh,Whole,2277.6,1263.15,2304.98,7
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-08,3150.51,Roots,Fresh,Whole,2034.38,2277.6,1263.15,8
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-09,1375.28,Roots,Fresh,Whole,3150.51,2034.38,2277.6,9
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-10,2230.3,Roots,Fresh,Whole,1375.28,3150.51,2034.38,10
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-11,2530.53,Roots,Fresh,Whole,2230.3,1375.28,3150.51,11
69c7ee8eb3f8c64735cec9c7,Turmeric,2023-12,3767.59,Roots,Fresh,Whole,2530.53,2230.3,1375.28,12
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-01,3407.34,Roots,Fresh,Whole,3767.59,2530.53,2230.3,1
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-02,2090.46,Roots,Fresh,Whole,3407.34,3767.59,2530.53,2
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-03,1826.76,Roots,Fresh,Whole,2090.46,3407.34,3767.59,3
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-04,1910.55,Roots,Fresh,Whole,1826.76,2090.46,3407.34,4
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-05,1352.2,Roots,Fresh,Whole,1910.55,1826.76,2090.46,5
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-06,2581.8900000000003,Roots,Fresh,Whole,1352.2,1910.55,1826.76,6
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-07,3464.99,Roots,Fresh,Whole,2581.8900000000003,1352.2,1910.55,7
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-08,2134.37,Roots,Fresh,Whole,3464.99,2581.8900000000003,1352.2,8
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-09,1424.6599999999999,Roots,Fresh,Whole,2134.37,3464.99,2581.8900000000003,9
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-10,2861.3,Roots,Fresh,Whole,1424.6599999999999,2134.37,3464.99,10
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-11,3051.78,Roots,Fresh,Whole,2861.3,1424.6599999999999,2134.37,11
69c7ee8eb3f8c64735cec9c7,Turmeric,2024-12,1575.98,Roots,Fresh,Whole,3051.78,2861.3,1424.6599999999999,12
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-01,2359.2599999999998,Roots,Fresh,Whole,1575.98,3051.78,2861.3,1
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-02,1930.08,Roots,Fresh,Whole,2359.2599999999998,1575.98,3051.78,2
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-03,1701.72,Roots,Fresh,Whole,1930.08,2359.2599999999998,1575.98,3
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-04,2011.86,Roots,Fresh,Whole,1701.72,1930.08,2359.2599999999998,4
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-05,2188.2,Roots,Fresh,Whole,2011.86,1701.72,1930.08,5
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-06,1835.72,Roots,Fresh,Whole,2188.2,2011.86,1701.72,6
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-07,1309.19,Roots,Fresh,Whole,1835.72,2188.2,2011.86,7
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-08,2680.23,Roots,Fresh,Whole,1309.19,1835.72,2188.2,8
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-09,1522.15,Roots,Fresh,Whole,2680.23,1309.19,1835.72,9
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-10,2275.52,Roots,Fresh,Whole,1522.15,2680.23,1309.19,10
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-11,3161.67,Roots,Fresh,Whole,2275.52,1522.15,2680.23,11
69c7ee8eb3f8c64735cec9c7,Turmeric,2025-12,1862.17,Roots,Fresh,Whole,3161.67,2275.52,1522.15,12
69c7ee8eb3f8c64735cec9c7,Turmeric,2026-01,1537.09,Roots,Fresh,Whole,1862.17,3161.67,2275.52,1
69c7ee8eb3f8c64735cec9c7,Turmeric,2026-02,4409.7,Roots,Fresh,Whole,1537.09,1862.17,3161.67,2
69c7ee8eb3f8c64735cec9c7,Turmeric,2026-03,1548.00997,Roots,Fresh,Whole,4409.7,1537.09,1862.17,3
69c7ee8eb3f8c64735cec9c7,Turmeric,2026-04,0.1,Roots,Fresh,Whole,1548.00997,4409.7,1537.09,4
69c8a699658ac2b0ef69d89a,Bael Flower,2023-04,1072.05,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c8a699658ac2b0ef69d89a,Bael Flower,2023-05,720.91,Roots,Fresh,Whole,1072.05,0.0,0.0,5
69c8a699658ac2b0ef69d89a,Bael Flower,2023-06,1030.34,Roots,Fresh,Whole,720.91,1072.05,0.0,6
69c8a699658ac2b0ef69d89a,Bael Flower,2023-07,938.88,Roots,Fresh,Whole,1030.34,720.91,1072.05,7
69c8a699658ac2b0ef69d89a,Bael Flower,2023-08,912.1800000000001,Roots,Fresh,Whole,938.88,1030.34,720.91,8
69c8a699658ac2b0ef69d89a,Bael Flower,2023-09,1071.84,Roots,Fresh,Whole,912.1800000000001,938.88,1030.34,9
69c8a699658ac2b0ef69d89a,Bael Flower,2023-10,943.45,Roots,Fresh,Whole,1071.84,912.1800000000001,938.88,10
69c8a699658ac2b0ef69d89a,Bael Flower,2023-11,1361.2,Roots,Fresh,Whole,943.45,1071.84,912.1800000000001,11
69c8a699658ac2b0ef69d89a,Bael Flower,2023-12,1037.3600000000001,Roots,Fresh,Whole,1361.2,943.45,1071.84,12
69c8a699658ac2b0ef69d89a,Bael Flower,2024-01,1383.17,Roots,Fresh,Whole,1037.3600000000001,1361.2,943.45,1
69c8a699658ac2b0ef69d89a,Bael Flower,2024-02,1087.13,Roots,Fresh,Whole,1383.17,1037.3600000000001,1361.2,2
69c8a699658ac2b0ef69d89a,Bael Flower,2024-03,1093.7,Roots,Fresh,Whole,1087.13,1383.17,1037.3600000000001,3
69c8a699658ac2b0ef69d89a,Bael Flower,2024-04,881.38,Roots,Fresh,Whole,1093.7,1087.13,1383.17,4
69c8a699658ac2b0ef69d89a,Bael Flower,2024-05,595.72,Roots,Fresh,Whole,881.38,1093.7,1087.13,5
69c8a699658ac2b0ef69d89a,Bael Flower,2024-06,1028.71,Roots,Fresh,Whole,595.72,881.38,1093.7,6
69c8a699658ac2b0ef69d89a,Bael Flower,2024-07,1331.95,Roots,Fresh,Whole,1028.71,595.72,881.38,7
69c8a699658ac2b0ef69d89a,Bael Flower,2024-08,996.18,Roots,Fresh,Whole,1331.95,1028.71,595.72,8
69c8a699658ac2b0ef69d89a,Bael Flower,2024-09,837.75,Roots,Fresh,Whole,996.18,1331.95,1028.71,9
69c8a699658ac2b0ef69d89a,Bael Flower,2024-10,1157.02,Roots,Fresh,Whole,837.75,996.18,1331.95,10
69c8a699658ac2b0ef69d89a,Bael Flower,2024-11,1271.25,Roots,Fresh,Whole,1157.02,837.75,996.18,11
69c8a699658ac2b0ef69d89a,Bael Flower,2024-12,1430.62,Roots,Fresh,Whole,1271.25,1157.02,837.75,12
69c8a699658ac2b0ef69d89a,Bael Flower,2025-01,1572.91,Roots,Fresh,Whole,1430.62,1271.25,1157.02,1
69c8a699658ac2b0ef69d89a,Bael Flower,2025-02,898.84,Roots,Fresh,Whole,1572.91,1430.62,1271.25,2
69c8a699658ac2b0ef69d89a,Bael Flower,2025-03,1114.33,Roots,Fresh,Whole,898.84,1572.91,1430.62,3
69c8a699658ac2b0ef69d89a,Bael Flower,2025-04,929.96,Roots,Fresh,Whole,1114.33,898.84,1572.91,4
69c8a699658ac2b0ef69d89a,Bael Flower,2025-05,1042.75,Roots,Fresh,Whole,929.96,1114.33,898.84,5
69c8a699658ac2b0ef69d89a,Bael Flower,2025-06,1185.65,Roots,Fresh,Whole,1042.75,929.96,1114.33,6
69c8a699658ac2b0ef69d89a,Bael Flower,2025-07,895.95,Roots,Fresh,Whole,1185.65,1042.75,929.96,7
69c8a699658ac2b0ef69d89a,Bael Flower,2025-08,1178.19,Roots,Fresh,Whole,895.95,1185.65,1042.75,8
69c8a699658ac2b0ef69d89a,Bael Flower,2025-09,964.45,Roots,Fresh,Whole,1178.19,895.95,1185.65,9
69c8a699658ac2b0ef69d89a,Bael Flower,2025-10,1143.28,Roots,Fresh,Whole,964.45,1178.19,895.95,10
69c8a699658ac2b0ef69d89a,Bael Flower,2025-11,803.57,Roots,Fresh,Whole,1143.28,964.45,1178.19,11
69c8a699658ac2b0ef69d89a,Bael Flower,2025-12,1589.3899999999999,Roots,Fresh,Whole,803.57,1143.28,964.45,12
69c8a699658ac2b0ef69d89a,Bael Flower,2026-01,1609.76,Roots,Fresh,Whole,1589.3899999999999,803.57,1143.28,1
69c8a699658ac2b0ef69d89a,Bael Flower,2026-02,1094.7,Roots,Fresh,Whole,1609.76,1589.3899999999999,803.57,2
69c8a699658ac2b0ef69d89a,Bael Flower,2026-03,1309.78,Roots,Fresh,Whole,1094.7,1609.76,1589.3899999999999,3
69c8a699658ac2b0ef69d89a,Bael Flower,2026-04,0.1,Roots,Fresh,Whole,1309.78,1094.7,1609.76,4
69c8a699658ac2b0ef69d89a,Castor,2023-04,4313.02,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c8a699658ac2b0ef69d89a,Castor,2023-05,2261.26,Roots,Fresh,Whole,4313.02,0.0,0.0,5
69c8a699658ac2b0ef69d89a,Castor,2023-06,3359.0,Roots,Fresh,Whole,2261.26,4313.02,0.0,6
69c8a699658ac2b0ef69d89a,Castor,2023-07,2796.5899999999997,Roots,Fresh,Whole,3359.0,2261.26,4313.02,7
69c8a699658ac2b0ef69d89a,Castor,2023-08,3260.05,Roots,Fresh,Whole,2796.5899999999997,3359.0,2261.26,8
69c8a699658ac2b0ef69d89a,Castor,2023-09,3143.3199999999997,Roots,Fresh,Whole,3260.05,2796.5899999999997,3359.0,9
69c8a699658ac2b0ef69d89a,Castor,2023-10,3948.68,Roots,Fresh,Whole,3143.3199999999997,3260.05,2796.5899999999997,10
69c8a699658ac2b0ef69d89a,Castor,2023-11,5427.35,Roots,Fresh,Whole,3948.68,3143.3199999999997,3260.05,11
69c8a699658ac2b0ef69d89a,Castor,2023-12,3191.9700000000003,Roots,Fresh,Whole,5427.35,3948.68,3143.3199999999997,12
69c8a699658ac2b0ef69d89a,Castor,2024-01,4695.05,Roots,Fresh,Whole,3191.9700000000003,5427.35,3948.68,1
69c8a699658ac2b0ef69d89a,Castor,2024-02,3595.9,Roots,Fresh,Whole,4695.05,3191.9700000000003,5427.35,2
69c8a699658ac2b0ef69d89a,Castor,2024-03,4385.95,Roots,Fresh,Whole,3595.9,4695.05,3191.9700000000003,3
69c8a699658ac2b0ef69d89a,Castor,2024-04,3164.91,Roots,Fresh,Whole,4385.95,3595.9,4695.05,4
69c8a699658ac2b0ef69d89a,Castor,2024-05,1789.1100000000001,Roots,Fresh,Whole,3164.91,4385.95,3595.9,5
69c8a699658ac2b0ef69d89a,Castor,2024-06,1870.77,Roots,Fresh,Whole,1789.1100000000001,3164.91,4385.95,6
69c8a699658ac2b0ef69d89a,Castor,2024-07,3496.88,Roots,Fresh,Whole,1870.77,1789.1100000000001,3164.91,7
69c8a699658ac2b0ef69d89a,Castor,2024-08,4254.21,Roots,Fresh,Whole,3496.88,1870.77,1789.1100000000001,8
69c8a699658ac2b0ef69d89a,Castor,2024-09,3343.89,Roots,Fresh,Whole,4254.21,3496.88,1870.77,9
69c8a699658ac2b0ef69d89a,Castor,2024-10,3153.9900000000002,Roots,Fresh,Whole,3343.89,4254.21,3496.88,10
69c8a699658ac2b0ef69d89a,Castor,2024-11,4125.02,Roots,Fresh,Whole,3153.9900000000002,3343.89,4254.21,11
69c8a699658ac2b0ef69d89a,Castor,2024-12,4509.34,Roots,Fresh,Whole,4125.02,3153.9900000000002,3343.89,12
69c8a699658ac2b0ef69d89a,Castor,2025-01,3274.52,Roots,Fresh,Whole,4509.34,4125.02,3153.9900000000002,1
69c8a699658ac2b0ef69d89a,Castor,2025-02,2624.58,Roots,Fresh,Whole,3274.52,4509.34,4125.02,2
69c8a699658ac2b0ef69d89a,Castor,2025-03,3781.55,Roots,Fresh,Whole,2624.58,3274.52,4509.34,3
69c8a699658ac2b0ef69d89a,Castor,2025-04,2486.73,Roots,Fresh,Whole,3781.55,2624.58,3274.52,4
69c8a699658ac2b0ef69d89a,Castor,2025-05,2742.0699999999997,Roots,Fresh,Whole,2486.73,3781.55,2624.58,5
69c8a699658ac2b0ef69d89a,Castor,2025-06,3508.6800000000003,Roots,Fresh,Whole,2742.0699999999997,2486.73,3781.55,6
69c8a699658ac2b0ef69d89a,Castor,2025-07,3563.0,Roots,Fresh,Whole,3508.6800000000003,2742.0699999999997,2486.73,7
69c8a699658ac2b0ef69d89a,Castor,2025-08,3301.39,Roots,Fresh,Whole,3563.0,3508.6800000000003,2742.0699999999997,8
69c8a699658ac2b0ef69d89a,Castor,2025-09,3248.16,Roots,Fresh,Whole,3301.39,3563.0,3508.6800000000003,9
69c8a699658ac2b0ef69d89a,Castor,2025-10,2251.68,Roots,Fresh,Whole,3248.16,3301.39,3563.0,10
69c8a699658ac2b0ef69d89a,Castor,2025-11,2686.07,Roots,Fresh,Whole,2251.68,3248.16,3301.39,11
69c8a699658ac2b0ef69d89a,Castor,2025-12,5967.2,Roots,Fresh,Whole,2686.07,2251.68,3248.16,12
69c8a699658ac2b0ef69d89a,Castor,2026-01,5082.59,Roots,Fresh,Whole,5967.2,2686.07,2251.68,1
69c8a699658ac2b0ef69d89a,Castor,2026-02,2935.71,Roots,Fresh,Whole,5082.59,5967.2,2686.07,2
69c8a699658ac2b0ef69d89a,Castor,2026-03,3902.37,Roots,Fresh,Whole,2935.71,5082.59,5967.2,3
69c8a699658ac2b0ef69d89a,Castor,2026-04,0.0,Roots,Fresh,Whole,3902.37,2935.71,5082.59,4
69c8a699658ac2b0ef69d89a,Neem,2023-04,973.16,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c8a699658ac2b0ef69d89a,Neem,2023-05,742.39,Roots,Fresh,Whole,973.16,0.0,0.0,5
69c8a699658ac2b0ef69d89a,Neem,2023-06,727.76,Roots,Fresh,Whole,742.39,973.16,0.0,6
69c8a699658ac2b0ef69d89a,Neem,2023-07,1000.5799999999999,Roots,Fresh,Whole,727.76,742.39,973.16,7
69c8a699658ac2b0ef69d89a,Neem,2023-08,834.83,Roots,Fresh,Whole,1000.5799999999999,727.76,742.39,8
69c8a699658ac2b0ef69d89a,Neem,2023-09,1129.12,Roots,Fresh,Whole,834.83,1000.5799999999999,727.76,9
69c8a699658ac2b0ef69d89a,Neem,2023-10,862.9200000000001,Roots,Fresh,Whole,1129.12,834.83,1000.5799999999999,10
69c8a699658ac2b0ef69d89a,Neem,2023-11,1328.0,Roots,Fresh,Whole,862.9200000000001,1129.12,834.83,11
69c8a699658ac2b0ef69d89a,Neem,2023-12,1075.64,Roots,Fresh,Whole,1328.0,862.9200000000001,1129.12,12
69c8a699658ac2b0ef69d89a,Neem,2024-01,1220.1599999999999,Roots,Fresh,Whole,1075.64,1328.0,862.9200000000001,1
69c8a699658ac2b0ef69d89a,Neem,2024-02,976.32,Roots,Fresh,Whole,1220.1599999999999,1075.64,1328.0,2
69c8a699658ac2b0ef69d89a,Neem,2024-03,1439.43,Roots,Fresh,Whole,976.32,1220.1599999999999,1075.64,3
69c8a699658ac2b0ef69d89a,Neem,2024-04,959.8199999999999,Roots,Fresh,Whole,1439.43,976.32,1220.1599999999999,4
69c8a699658ac2b0ef69d89a,Neem,2024-05,503.52,Roots,Fresh,Whole,959.8199999999999,1439.43,976.32,5
69c8a699658ac2b0ef69d89a,Neem,2024-06,761.87,Roots,Fresh,Whole,503.52,959.8199999999999,1439.43,6
69c8a699658ac2b0ef69d89a,Neem,2024-07,1025.93,Roots,Fresh,Whole,761.87,503.52,959.8199999999999,7
69c8a699658ac2b0ef69d89a,Neem,2024-08,1030.6000000000001,Roots,Fresh,Whole,1025.93,761.87,503.52,8
69c8a699658ac2b0ef69d89a,Neem,2024-09,803.49,Roots,Fresh,Whole,1030.6000000000001,1025.93,761.87,9
69c8a699658ac2b0ef69d89a,Neem,2024-10,874.71,Roots,Fresh,Whole,803.49,1030.6000000000001,1025.93,10
